0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.052490234,0.5948357,0.732967,0.000100000005,0.0,0.7141876,0.7424228,0.98994446,1.9908055e-05,6.977987e-06,3.0442052e-05,6.272233e-06,2.3102234e-07,0.029739033,0.0
0.059570312,0.30053735,0.6006279,0.003916667,0.0,0.7904258,0.76236534,0.98028564,0.000106176296,3.7382073e-05,0.00016445325,3.387443e-05,1.3476304e-06,0.14945565,1.0
0.052490234,0.59649944,0.6941916,0.00038333333,0.0,0.7226224,0.7452717,0.9910507,1.6221378e-05,5.731918e-06,2.4982335e-05,5.157655e-06,1.9251861e-07,0.031380083,0.0
0.052734375,0.5991541,0.6417583,6.666667e-05,0.0,0.7378702,0.7524779,0.98439026,1.9908055e-05,6.977987e-06,3.0607498e-05,6.315942e-06,2.6952608e-07,0.034862313,0.0
0.052734375,0.59926414,0.6293564,6.666667e-05,0.0,0.73722124,0.75096965,0.9872818,1.4009372e-05,4.7350627e-06,2.1342525e-05,4.3927485e-06,1.9251861e-07,0.03506244,0.0
0.053710938,0.5968053,0.6927787,0.00026666667,0.0,0.7628503,0.7561648,0.9826126,3.0968084e-05,1.0716195e-05,4.7317535e-05,9.747094e-06,3.8503723e-07,0.05143292,0.0
0.052978516,0.60105026,0.6205652,8.333333e-05,0.0,0.7518201,0.75532675,0.9904938,2.6544074e-05,9.470125e-06,4.1526928e-05,8.545097e-06,3.465335e-07,0.0420269,0.0
0.060058594,0.27142194,0.63014126,0.0025333334,0.0,0.8102155,0.77526927,0.97917175,0.00016221378,5.682075e-05,0.00025015423,5.1532843e-05,2.0406974e-06,0.15778099,1.0
0.060058594,0.26831466,0.64897966,0.0019500001,0.0,0.8167038,0.7824755,0.9772873,0.00016368846,5.731918e-05,0.0002524705,5.1991785e-05,2.079201e-06,0.15870157,1.0
0.052490234,0.5942607,0.7106751,0.00038333333,0.0,0.7122412,0.7410822,0.98872375,2.2857395e-05,7.974842e-06,3.5074536e-05,7.23383e-06,2.6952608e-07,0.029218702,0.0
0.05883789,0.35271272,0.69921505,0.0046166666,0.0,0.7865329,0.7539861,0.9768448,0.000123135,4.3113992e-05,0.00018993192,3.91195e-05,1.5401489e-06,0.13540666,1.0
0.051513672,0.561512,0.6877551,0.0005166667,0.0,0.6295147,0.7157769,0.9913864,4.424012e-06,2.2429244e-06,5.9560534e-06,2.0980292e-06,9.625932e-07,0.012888249,0.0
0.053710938,0.59703773,0.6664051,0.00055,0.0,0.7622018,0.75532675,0.9837265,3.8341437e-05,1.34575475e-05,5.956053e-05,1.2282212e-05,5.005484e-07,0.05115274,0.0
0.05834961,0.3818771,0.7748823,0.0,0.0,0.87801886,0.83811355,0.97839355,0.00017548582,6.155582e-05,0.00027066955,5.5750756e-05,2.2332158e-06,0.12776177,1.0
0.05883789,0.3480151,0.789011,0.004766667,0.0,0.7829642,0.7526455,0.97917175,0.000107650965,3.78805e-05,0.00016610771,3.42241e-05,1.3476304e-06,0.13664746,1.0
0.052734375,0.5998881,0.71883833,0.00015,0.0,0.73884344,0.75163984,0.99038696,1.3272037e-05,4.485849e-06,2.0018957e-05,4.10864e-06,1.540149e-07,0.03626321,0.0
0.060302734,0.24609885,0.6693878,0.0021333334,0.0,0.808269,0.77862096,0.9740677,0.00012608434,4.4360062e-05,0.00019472986,4.0102954e-05,1.5786527e-06,0.16554596,1.0
0.052978516,0.6009891,0.6149137,0.00046666668,0.0,0.74370956,0.749629,0.98760986,1.6958713e-05,5.981132e-06,2.5809564e-05,5.3324907e-06,2.3102234e-07,0.040065642,0.0
0.053955078,0.59236455,0.68555725,0.00043333333,0.0,0.7686901,0.7606895,0.9792862,3.6866768e-05,1.2959118e-05,5.7078847e-05,1.1757705e-05,4.6204468e-07,0.055875763,0.0
0.060302734,0.25863805,0.58524334,0.00215,0.0,0.8098912,0.77778316,0.97706604,0.00012977103,4.535692e-05,0.00019985868,4.1173822e-05,1.6556602e-06,0.16162345,1.0
0.05908203,0.3257626,0.65368915,0.0053333333,0.0,0.77777386,0.7469475,0.9798355,9.511626e-05,3.3394652e-05,0.00014691599,3.0246585e-05,1.1936154e-06,0.14257126,1.0
0.061523438,0.19833973,0.6098901,0.00056666665,0.0,0.8254633,0.7957146,0.978508,0.00015410308,5.4079403e-05,0.00023840758,4.9106995e-05,1.9636898e-06,0.18291707,1.0
0.059570312,0.30661735,0.60392463,0.0046,0.0,0.78264,0.7559972,0.97839355,0.00011428698,4.0123425e-05,0.00017636536,3.632213e-05,1.4631414e-06,0.14777458,1.0
0.059570312,0.3057488,0.63924646,0.0047,0.0,0.781991,0.7534833,0.98139954,0.00011354964,3.9874212e-05,0.00017553812,3.6147296e-05,1.4246378e-06,0.14801474,1.0
0.060791016,0.23992099,0.655573,0.0014666667,0.0,0.818326,0.7864976,0.97506714,0.00017253647,6.0558963e-05,0.0002662025,5.4832868e-05,2.1947124e-06,0.16754724,1.0
0.051757812,0.5745528,0.7100471,0.00018333334,0.0,0.655468,0.72432375,0.99671936,7.3733536e-06,2.990566e-06,1.0588539e-05,2.8192264e-06,7.7007445e-07,0.017851425,0.0
0.05908203,0.31834915,0.6693878,0.0054166666,0.0,0.77517843,0.7456069,0.9777298,0.00011576166,4.0621853e-05,0.00017851616,3.675922e-05,1.4631414e-06,0.14457253,1.0
0.060302734,0.2529373,0.6740973,0.0021166666,0.0,0.8124862,0.7802968,0.97351074,0.00015705243,5.532547e-05,0.00024304006,5.0046736e-05,2.0021937e-06,0.16338457,1.0
0.060302734,0.24937738,0.57205653,0.0021333334,0.0,0.8098912,0.7792914,0.97428894,0.00012977103,4.560613e-05,0.00020035502,4.1283096e-05,1.6556602e-06,0.16450529,1.0
0.053710938,0.59823656,0.712088,0.00036666667,0.0,0.76252604,0.75515914,0.98672485,3.0230749e-05,1.0716195e-05,4.7152087e-05,9.703384e-06,3.8503723e-07,0.049551714,0.0
0.052978516,0.60064656,0.70910513,0.00031666667,0.0,0.74273634,0.75147223,0.9869461,1.106003e-05,3.7382076e-06,1.6875485e-05,3.4530065e-06,1.540149e-07,0.038304515,0.0
0.05053711,0.5213009,0.69560444,0.0,0.00019589812,0.57631016,0.6921475,0.9890518,2.9493415e-06,3.7382076e-06,6.617837e-07,3.824532e-06,4.042891e-06,0.0016810759,0.0
0.052734375,0.60007155,0.7200942,0.0,0.0,0.7479272,0.7566674,0.98950195,8.848024e-06,3.2397795e-06,1.40629045e-05,2.9066446e-06,1.1551117e-07,0.036663465,0.0
0.052978516,0.6009157,0.6284144,0.00026666667,0.0,0.74987364,0.75532675,0.9873886,1.106003e-05,3.987421e-06,1.7371822e-05,3.584133e-06,1.540149e-07,0.03954531,0.0
0.061279297,0.21239589,0.6701727,0.0014166667,0.0,0.8160548,0.7861624,0.98017883,0.00017696049,6.230346e-05,0.00027364757,5.6362678e-05,2.2332158e-06,0.17723343,1.0
0.05883789,0.34483442,0.69937205,0.0048166667,0.0,0.78231573,0.7523103,0.97940063,0.00014304306,5.0341194e-05,0.00022103575,4.552286e-05,1.8096749e-06,0.137488,1.0
0.05078125,0.52783346,0.60706437,0.000100000005,0.0,0.59026,0.704381,0.99082947,2.212006e-06,2.2429244e-06,1.6544593e-07,2.3165737e-06,2.502742e-06,0.003242075,0.0
0.061035156,0.22450693,0.6742543,0.0020333333,0.0,0.8098912,0.78096724,0.97639465,0.00016147645,5.6571538e-05,0.00024916156,5.13143e-05,2.0406974e-06,0.17279059,1.0
0.05908203,0.31981716,0.7470958,0.0054666665,0.0,0.773232,0.7442663,0.9756241,0.00010543895,3.713286e-05,0.00016329513,3.363403e-05,1.3476304e-06,0.14417228,1.0
0.05883789,0.34271806,0.67174256,0.005,0.0,0.78004456,0.75096965,0.9805069,0.000106176296,3.713286e-05,0.00016379145,3.3721448e-05,1.3476304e-06,0.13804835,1.0
0.052490234,0.5938448,0.6697017,0.00035000002,0.0,0.7115922,0.7410822,0.9910507,1.8433384e-05,6.479559e-06,2.8787592e-05,5.9225613e-06,2.3102234e-07,0.02885847,0.0
0.051513672,0.5712497,0.63124025,0.00020000001,0.0,0.6525483,0.7256644,0.99715424,1.7696048e-05,7.725629e-06,2.5313226e-05,7.1901204e-06,2.348727e-06,0.016490554,0.0
0.051513672,0.569219,0.7205651,0.00018333334,0.0,0.64606,0.7221451,0.9981613,7.3733536e-06,3.2397795e-06,1.0423093e-05,3.0377714e-06,1.0396005e-06,0.015690042,0.0
0.05126953,0.54475224,0.6141287,5.0000002e-05,3.917981e-05,0.609725,0.711252,0.9944916,6.0461498e-05,5.1836472e-05,4.1526928e-05,5.133615e-05,4.6820525e-05,0.0076849186,0.0
0.059570312,0.30270267,0.68241763,0.0044,0.0,0.7858839,0.757673,0.98194885,9.659093e-05,3.389308e-05,0.00014857044,3.0618114e-05,1.2321192e-06,0.14885527,1.0
0.053710938,0.5978941,0.63438,0.00023333334,0.0,0.76414824,0.75800824,0.98428345,4.129078e-05,1.4703615e-05,6.4358464e-05,1.3243809e-05,5.3905217e-07,0.050032023,0.0
0.061035156,0.22180335,0.5833595,0.0016000001,0.0,0.81637955,0.78549194,0.9766159,0.00015336575,5.383019e-05,0.00023625678,4.8691756e-05,1.9251863e-06,0.1737512,1.0
0.051757812,0.57575166,0.7056515,0.0,0.0,0.6652007,0.7306919,0.9957123,1.9908055e-05,7.974842e-06,2.9283929e-05,7.299393e-06,1.6171564e-06,0.018371759,0.0
0.053222656,0.6001817,0.6295134,0.00021666667,0.0,0.75928164,0.7561648,0.9873886,2.6544074e-05,9.220912e-06,4.103059e-05,8.4576795e-06,3.465335e-07,0.045909382,0.0
0.059814453,0.2825543,0.5678179,0.0028333333,0.0,0.808918,0.7719176,0.97839355,0.00014967908,5.2584113e-05,0.00023178975,4.7730162e-05,1.8866824e-06,0.15453891,1.0
0.061035156,0.22758974,0.57582414,0.0018333334,0.0,0.8141084,0.7839837,0.97618103,0.00013714438,4.8098267e-05,0.00021177079,4.3621523e-05,1.7326677e-06,0.1717099,1.0
