0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.3948645,0.7167072,0.8156394,0.090857595,0.24401972,0.6311832,0.2560373,1.0,0.19241697,0.7007327,0.67596054,0.66195416,0.77078027,0.3621137,0.49332023,0.5439803,0.44924152,0.3565799,0.95835686,1.0,0.99999994,1.0,0.3674599,0.23577668,0.17613056,0.16174024,0.22883153,0.94985473,0.16633828,0.20425111,0.0
0.015041828,0.638217,0.37643588,0.048723787,0.3059091,0.63994586,0.6655848,0.4176982,0.5290468,0.50610864,0.42864388,0.50260884,0.4066833,0.21317263,0.45007357,0.47655615,0.45014018,0.5749905,0.6241591,0.49219102,0.30662808,0.3472391,0.27353302,0.3917995,0.49003127,0.3823296,0.5491309,0.37353745,0.15094367,0.6409167,1.0
0.09046286,0.77016103,0.28296208,0.45634604,0.55293834,0.21231622,0.062414914,0.44730496,0.5996873,0.4915858,0.044729948,0.87728846,0.3371953,0.11085887,0.45055607,0.42977673,0.47841743,0.6339611,0.31781745,0.67174536,0.5760234,0.09198728,0.7442646,0.5198975,0.60718304,0.3184192,0.49399912,0.37451068,0.2261472,0.616262,0.0
0.46259004,0.26003996,0.07853451,0.5026266,0.14918241,0.53879905,0.85211885,0.40654787,0.59492326,0.611332,0.33081758,0.4664146,0.4495082,0.3147771,0.4910957,0.49760595,0.2646333,0.56098324,0.538119,0.40923733,0.35392222,0.4296434,0.33834302,0.38877782,0.34497082,0.41336745,0.5021604,0.35060775,0.19676046,0.59403515,0.0
0.13541375,0.5055925,0.37664646,0.49064264,0.19040339,0.1451194,0.3623263,0.44901288,0.35182747,0.6889731,0.4033038,0.387854,0.42264745,0.3347632,0.47549725,0.5023757,0.38590264,0.45161977,0.46368688,0.41869918,0.37034893,0.38976055,0.35247254,0.40029007,0.49745545,0.42833668,0.48547542,0.39390033,0.16770977,0.622178,0.0
0.8503498,0.56136644,0.38205582,0.48476923,0.51460874,0.5133618,0.30528116,0.34305817,0.6741729,0.60535026,0.5518995,0.13589013,0.2509383,0.28799483,0.3861522,0.61691576,0.34310758,0.36229962,0.6991545,0.36881465,0.45406714,0.43187466,0.37185234,0.45657727,0.70213264,0.27455258,0.5436264,0.34282973,0.23173618,0.59918004,0.0
0.11935772,0.42433414,0.41577592,0.44825393,0.21856824,0.2258579,0.38426313,0.42665404,0.459666,0.8368336,0.6321835,0.44741246,0.39753476,0.34547988,0.44039637,0.5539345,0.39480206,0.47702122,0.4263724,0.40318143,0.39517814,0.3888854,0.34751034,0.4139769,0.4545624,0.42823893,0.50633276,0.38932243,0.19943891,0.6277829,0.0
0.099116355,0.6252132,0.6070265,0.7427244,0.030135393,0.5294719,0.83677274,0.32912767,0.638118,0.5206792,0.36396968,0.4982209,0.36786458,0.1937003,0.37217847,0.60771465,0.38792607,0.4275164,0.5177281,0.4034597,0.36765733,0.33915815,0.39339775,0.4063898,0.4397195,0.37867913,0.4867181,0.39217573,0.18286532,0.6005937,1.0
0.0057800114,0.58715427,0.4027189,0.02318266,0.32650232,0.67103064,0.25683337,0.4049433,0.58958447,0.47538668,0.76774675,0.61781275,0.38135135,0.51501,0.39603907,0.49832278,0.29929966,0.35909253,0.3388942,0.3001327,0.43220338,0.42452303,0.54009664,0.42596486,0.47022697,0.54815674,0.3821181,0.40182072,0.22793435,0.6230827,1.0
0.06844616,0.6526984,0.31386036,0.24983232,0.2615063,0.14431351,0.5279285,0.43986896,0.6203705,0.43429327,0.2860934,0.46801612,0.42319614,0.21766254,0.41388255,0.5587472,0.381818,0.4646978,0.47967452,0.4168334,0.3736598,0.3823198,0.35413542,0.3892649,0.49131277,0.42258695,0.48000324,0.39594582,0.20410812,0.62729204,1.0
0.580191,0.41194457,0.1522784,0.5128728,0.20920762,0.51573855,0.57940155,0.5654605,0.4744255,0.4406938,0.24063459,0.57370424,0.43712425,0.15350342,0.43687642,0.53330994,0.31010944,0.5299939,0.48184484,0.46279553,0.34007275,0.33822286,0.3852808,0.42019886,0.5913514,0.35823244,0.42034593,0.4033326,0.18181127,0.5956087,1.0
0.13490124,0.4901283,0.3912321,0.46562883,0.2086179,0.2263728,0.62782085,0.43823332,0.34325263,0.7143792,0.45533216,0.41011646,0.42170706,0.25059378,0.44442648,0.551572,0.3952705,0.45649138,0.45046183,0.41138703,0.37822348,0.38434398,0.36811695,0.4005342,0.50415087,0.43470693,0.4890297,0.39129665,0.16364059,0.6191449,1.0
0.80576074,0.47537053,0.4208217,0.31722897,0.16260138,0.46875829,1.0,0.82697046,0.53320307,0.5437659,0.51239014,0.5985835,0.50872654,0.21873632,0.42288706,0.60463035,0.3390954,0.48249015,0.5845251,0.4314441,0.4696549,0.41028208,0.4394187,0.2454657,0.35958913,0.4633467,0.5539232,0.27978647,0.30579603,0.61535186,0.0
0.41765904,0.4014755,0.57451683,0.6434252,0.8158118,0.5478822,0.70064807,0.44708022,0.5077853,0.44660348,0.15640989,0.34309575,0.39447486,0.46446553,0.62948,0.3357458,0.5266739,0.50572985,0.8012924,0.72196627,0.16271769,0.15992133,0.32274872,0.36979362,0.36283374,0.9053899,0.10762939,0.41739178,0.12146858,0.52520776,1.0
0.6069207,0.36833972,0.20219727,0.42221373,0.14437622,0.48272437,0.5789602,0.5297218,0.5334849,0.5093569,0.3546278,0.48138595,0.36324877,0.22223167,0.41885942,0.5495567,0.31543,0.48481226,0.50899345,0.39550743,0.3059403,0.37743342,0.33611256,0.4799057,0.450905,0.49811637,0.50006646,0.33670712,0.22387095,0.62633175,1.0
0.017177641,0.6431715,0.38034052,0.049481362,0.29275393,0.59538543,0.16308409,0.44824597,0.54817635,0.48807132,0.41209888,0.510098,0.41011956,0.19832224,0.43400502,0.51058924,0.40937835,0.5530861,0.5683385,0.46342492,0.32682893,0.3642434,0.31536025,0.39813435,0.4814566,0.40840033,0.5146845,0.37808067,0.16020778,0.6349694,0.0
0.84845746,0.46787536,0.3932831,0.2876134,0.20911428,0.3470015,0.72786826,0.26794195,0.5438593,0.68445826,0.32098013,0.55199903,0.14838329,0.37370554,0.32834548,0.5249162,0.43743324,0.37711442,0.51012605,0.5877235,0.37112218,0.3659191,0.3126024,0.35292363,0.6167046,0.47207695,0.45721662,0.42110252,0.1748241,0.6424702,1.0
0.8568577,0.46176946,0.43760458,0.2948119,0.29524592,0.45240167,0.27293074,0.3555333,0.6664181,0.7285599,0.57287717,0.43371192,0.22616641,0.2500384,0.20146622,0.40552586,0.4403011,0.47826236,0.43106532,0.47583553,0.5283599,0.3876117,0.5008457,0.37467638,0.5142805,0.37156972,0.48951024,0.33942217,0.2059709,0.587327,0.0
0.24987963,0.053550303,0.50636154,0.39436787,0.3018803,0.31904846,0.5496247,0.4065825,0.5710037,0.5260571,0.33298582,0.50862485,0.42460534,0.36717683,0.37718776,0.5135319,0.4075446,0.33392468,0.56661654,0.5128634,0.3033768,0.33306447,0.307546,0.39525607,0.5512827,0.4729989,0.45918638,0.3794579,0.19268632,0.64501995,1.0
0.11155859,0.67536974,0.5820842,0.8088538,0.0023665726,0.3732597,0.3296378,0.31909594,0.54905987,0.15043902,0.6925372,0.5570871,0.40212122,0.21379068,0.4191963,0.51691055,0.4049262,0.45034745,0.5886155,0.42464158,0.37169945,0.35362923,0.38643423,0.4191166,0.4016183,0.22146107,0.42576903,0.5314269,0.99999994,0.8994216,0.0
0.68265116,0.5086457,0.19238017,0.6468403,0.39057523,0.44129232,0.6486874,0.590507,0.45102078,0.28883672,0.5666709,0.8924986,0.37951097,0.16826609,0.47066402,0.39359277,0.39229977,0.6475109,0.3883633,0.5752572,0.38111493,0.18222995,0.5639474,0.43684536,0.7292671,0.17041358,0.39117965,0.42069557,0.18161194,0.5586797,1.0
